,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
17098,2015-02-17 20:03:00,21.0,34.145,0.0,1526.0,0.00525808505570565,0
17099,2015-02-17 20:04:00,21.05,34.145,0.0,1530.5,0.00527440427723406,0
17100,2015-02-17 20:05:00,21.1,34.2,0.0,1520.5,0.005299363122532421,0
17101,2015-02-17 20:06:00,21.0,34.09,0.0,1518.5,0.00524954396863874,0
17102,2015-02-17 20:06:59,21.0,34.09,0.0,1520.0,0.00524954396863874,0
17103,2015-02-17 20:08:00,21.0,34.09,0.0,1517.0,0.00524954396863874,0
17104,2015-02-17 20:09:00,21.0,34.09,0.0,1518.0,0.00524954396863874,0
17105,2015-02-17 20:10:00,21.0,34.09,0.0,1512.5,0.00524954396863874,0
17106,2015-02-17 20:10:59,21.0,34.09,0.0,1514.5,0.00524954396863874,0
17107,2015-02-17 20:12:00,21.0,34.09,0.0,1506.0,0.00524954396863874,0
17108,2015-02-17 20:12:59,21.0,34.09,0.0,1493.0,0.00524954396863874,0
17109,2015-02-17 20:13:59,21.0,34.09,0.0,1492.0,0.00524954396863874,0
17110,2015-02-17 20:15:00,21.0,34.09,0.0,1472.0,0.00524954396863874,0
17111,2015-02-17 20:16:00,21.0,34.09,0.0,1477.0,0.00524954396863874,0
17112,2015-02-17 20:17:00,21.0,34.09,0.0,1483.0,0.00524954396863874,0
17113,2015-02-17 20:18:00,21.0,34.09,0.0,1486.5,0.00524954396863874,0
17114,2015-02-17 20:19:00,21.0,34.09,0.0,1474.0,0.00524954396863874,0
17115,2015-02-17 20:19:59,20.9175,34.09,0.0,1477.0,0.00522275877965484,0
17116,2015-02-17 20:21:00,21.0,34.0,0.0,1481.0,0.00523556814606058,0
17117,2015-02-17 20:22:00,20.926666666666698,34.06,0.0,1492.0,0.00522109156628242,0
17118,2015-02-17 20:23:00,21.0,34.0,0.0,1507.5,0.00523556814606058,0
17119,2015-02-17 20:23:59,21.0,34.0,0.0,1501.33333333333,0.00523556814606058,0
17120,2015-02-17 20:25:00,21.0,34.0,0.0,1506.0,0.00523556814606058,0
17121,2015-02-17 20:25:59,21.0,34.0,0.0,1507.0,0.00523556814606058,0
17122,2015-02-17 20:26:59,20.945,34.0,0.0,1514.5,0.005217745867909939,0
17123,2015-02-17 20:28:00,20.945,33.95,0.0,1519.5,0.00521000844018663,0
17124,2015-02-17 20:29:00,20.9725,33.95,0.0,1523.5,0.0052188995489630295,0
17125,2015-02-17 20:30:00,21.0,33.9,0.0,1527.5,0.00522004018472635,0
17126,2015-02-17 20:31:00,20.963333333333303,33.9,0.0,1510.0,0.00520818824641829,0
17127,2015-02-17 20:31:59,21.0,33.9,0.0,1511.0,0.00522004018472635,0
17128,2015-02-17 20:32:59,20.945,33.9,0.0,1510.5,0.0052022712033605,0
17129,2015-02-17 20:34:00,21.0,33.9,0.0,1503.33333333333,0.00522004018472635,0
17130,2015-02-17 20:35:00,21.0,33.8633333333333,0.0,1507.33333333333,0.00521434679153574,0
17131,2015-02-17 20:36:00,20.945,33.79,0.0,1518.5,0.005185249954266271,0
17132,2015-02-17 20:37:00,21.0,33.79,0.0,1532.5,0.0052029603152288295,0
17133,2015-02-17 20:38:00,21.0,33.9,0.0,1530.5,0.00522004018472635,0
17134,2015-02-17 20:38:59,21.0,33.79,0.0,1538.0,0.0052029603152288295,0
17135,2015-02-17 20:39:59,21.0,33.79,0.0,1538.0,0.0052029603152288295,0
17136,2015-02-17 20:41:00,21.0,33.79,0.0,1528.33333333333,0.0052029603152288295,0
17137,2015-02-17 20:42:00,21.0,33.79,0.0,1533.0,0.0052029603152288295,0
17138,2015-02-17 20:43:00,21.0,33.79,0.0,1528.0,0.0052029603152288295,0
17139,2015-02-17 20:44:00,21.0,33.79,0.0,1522.0,0.0052029603152288295,0
17140,2015-02-17 20:44:59,20.945,33.79,0.0,1517.0,0.005185249954266271,0
17141,2015-02-17 20:45:59,21.0,33.73,0.0,1511.0,0.0051936444148401395,0
17142,2015-02-17 20:47:00,21.0,33.7,0.0,1510.33333333333,0.00518898656842244,0
17143,2015-02-17 20:48:00,21.0,33.7,0.0,1508.5,0.00518898656842244,0
17144,2015-02-17 20:49:00,21.0,33.7,0.0,1510.0,0.00518898656842244,0
17145,2015-02-17 20:50:00,21.0,33.7,0.0,1513.66666666667,0.00518898656842244,0
17146,2015-02-17 20:51:00,21.0,33.7,0.0,1516.0,0.00518898656842244,0
17147,2015-02-17 20:51:59,21.0,33.7,0.0,1512.0,0.00518898656842244,0
17148,2015-02-17 20:53:00,21.0,33.645,0.0,1512.0,0.0051804473630042,0
17149,2015-02-17 20:54:00,21.0,33.6633333333333,0.0,1501.33333333333,0.00518329373897424,0
17150,2015-02-17 20:55:00,21.0,33.7,0.0,1500.0,0.00518898656842244,0
17151,2015-02-17 20:55:59,21.0,33.7,0.0,1501.33333333333,0.00518898656842244,0
17152,2015-02-17 20:57:00,21.0,33.7,0.0,1496.0,0.00518898656842244,0
17153,2015-02-17 20:57:59,21.0,33.59,0.0,1498.0,0.0051719083901061,0
17154,2015-02-17 20:58:59,21.0,33.59,0.0,1503.5,0.0051719083901061,0
17155,2015-02-17 21:00:00,21.0,33.59,0.0,1505.0,0.0051719083901061,0
17156,2015-02-17 21:01:00,21.0,33.59,0.0,1507.0,0.0051719083901061,0
17157,2015-02-17 21:02:00,20.945,33.59,0.0,1506.0,0.0051543045954325715,0
17158,2015-02-17 21:03:00,21.0,33.59,0.0,1510.0,0.0051719083901061,0
17159,2015-02-17 21:04:00,21.0,33.59,0.0,1515.0,0.0051719083901061,0
17160,2015-02-17 21:04:59,21.0,33.545,0.0,1520.0,0.00516492213067716,0
17161,2015-02-17 21:06:00,20.963333333333303,33.5,0.0,1517.66666666667,0.0051462262510594,0
17162,2015-02-17 21:07:00,21.0,33.5,0.0,1518.5,0.00515793602689064,0
17163,2015-02-17 21:08:00,20.963333333333303,33.5,0.0,1525.0,0.0051462262510594,0
17164,2015-02-17 21:08:59,21.0,33.45,0.0,1528.0,0.00515017387188732,0
17165,2015-02-17 21:10:00,20.945,33.4,0.0,1533.0,0.0051249093328900215,0
17166,2015-02-17 21:10:59,20.89,33.4,0.0,1542.0,0.00510745943434578,0
17167,2015-02-17 21:11:59,21.0,33.4,0.0,1543.5,0.00514241190902158,0
17168,2015-02-17 21:13:00,20.945,33.4,0.0,1557.5,0.0051249093328900215,0
17169,2015-02-17 21:14:00,20.89,33.245,0.0,1565.5,0.00508356343541247,0
17170,2015-02-17 21:15:00,20.89,33.29,0.0,1564.0,0.0050905007958803,0
17171,2015-02-17 21:16:00,20.89,33.29,0.0,1542.5,0.0050905007958803,0
17172,2015-02-17 21:16:59,20.89,33.245,0.0,1537.0,0.00508356343541247,0
17173,2015-02-17 21:17:59,20.89,33.29,0.0,1537.5,0.0050905007958803,0
17174,2015-02-17 21:19:00,20.89,33.2,0.0,1546.0,0.00507662622843585,0
17175,2015-02-17 21:20:00,20.89,33.2,0.0,1545.0,0.00507662622843585,0
17176,2015-02-17 21:21:00,20.89,33.2,0.0,1567.33333333333,0.00507662622843585,0
17177,2015-02-17 21:22:00,20.89,33.2,0.0,1684.33333333333,0.00507662622843585,0
17178,2015-02-17 21:23:00,20.89,33.2,0.0,1744.0,0.00507662622843585,0
17179,2015-02-17 21:23:59,20.89,33.2,0.0,1735.5,0.00507662622843585,0
17180,2015-02-17 21:24:59,20.945,33.145,0.0,1741.5,0.00508546212689862,0
17181,2015-02-17 21:26:00,20.89,33.145,0.0,1739.5,0.00506814762834628,0
17182,2015-02-17 21:27:00,20.89,33.09,0.0,1741.5,0.00505966925752913,0
17183,2015-02-17 21:28:00,20.89,33.09,0.0,1737.0,0.00505966925752913,0
17184,2015-02-17 21:29:00,20.89,33.09,0.0,1757.0,0.00505966925752913,0
17185,2015-02-17 21:29:59,20.89,33.09,0.0,1759.5,0.00505966925752913,0
17186,2015-02-17 21:30:59,20.89,33.045,0.0,1759.0,0.00505273257920544,0
17187,2015-02-17 21:32:00,20.89,33.0,0.0,1769.5,0.00504579605435031,0
17188,2015-02-17 21:33:00,20.89,33.0,0.0,1752.0,0.00504579605435031,0
17189,2015-02-17 21:34:00,20.89,33.0,0.0,1709.0,0.00504579605435031,0
17190,2015-02-17 21:35:00,20.89,32.9,0.0,1688.0,0.00503038210410195,0
17191,2015-02-17 21:36:00,20.89,32.9,0.0,1666.5,0.00503038210410195,0
17192,2015-02-17 21:36:59,20.89,32.9,0.0,1649.0,0.00503038210410195,0
17193,2015-02-17 21:38:00,20.89,32.9,0.0,1594.5,0.00503038210410195,0
17194,2015-02-17 21:39:00,20.89,32.9,0.0,1588.5,0.00503038210410195,0
17195,2015-02-17 21:40:00,20.89,32.9,0.0,1581.5,0.00503038210410195,0
17196,2015-02-17 21:40:59,20.89,32.8725,0.0,1551.0,0.0050261434006358,0
17197,2015-02-17 21:42:00,20.89,32.79,0.0,1541.0,0.00501342763407223,0
17198,2015-02-17 21:42:59,20.89,32.79,0.0,1539.5,0.00501342763407223,0
17199,2015-02-17 21:43:59,20.89,32.79,0.0,1536.0,0.00501342763407223,0
17200,2015-02-17 21:45:00,20.89,32.745,0.0,1529.0,0.005006491978776111,0
17201,2015-02-17 21:46:00,20.89,32.7,0.0,1528.0,0.00499955647691461,0
17202,2015-02-17 21:47:00,20.89,32.7,0.0,1525.5,0.00499955647691461,0
17203,2015-02-17 21:48:00,20.89,32.7,0.0,1524.5,0.00499955647691461,0
17204,2015-02-17 21:49:00,20.89,32.7,0.0,1523.0,0.00499955647691461,0
17205,2015-02-17 21:49:59,20.89,32.59,0.0,1516.0,0.004982603673828871,0
17206,2015-02-17 21:51:00,20.89,32.59,0.0,1518.33333333333,0.004982603673828871,0
17207,2015-02-17 21:52:00,20.89,32.59,0.0,1521.5,0.004982603673828871,0
17208,2015-02-17 21:53:00,20.89,32.59,0.0,1522.0,0.004982603673828871,0
17209,2015-02-17 21:53:59,20.89,32.59,0.0,1511.0,0.004982603673828871,0
17210,2015-02-17 21:55:00,20.79,32.4,0.0,1507.0,0.00492269204289342,0
17211,2015-02-17 21:55:59,20.84,32.45,0.0,1506.0,0.0049456678334164296,0
17212,2015-02-17 21:56:59,20.823333333333302,32.3633333333333,0.0,1513.0,0.00492725724558259,0
17213,2015-02-17 21:58:00,20.79,32.2,0.0,1512.0,0.0048920660595527,0
17214,2015-02-17 21:59:00,20.79,32.245,0.0,1512.5,0.00489895664491577,0
17215,2015-02-17 22:00:00,20.84,32.345,0.0,1514.0,0.00492953807399043,0
17216,2015-02-17 22:01:00,20.79,32.29,0.0,1511.0,0.00490584738175847,0
17217,2015-02-17 22:01:59,20.84,32.29,0.0,1507.5,0.00492108948361208,0
17218,2015-02-17 22:02:59,20.89,32.29,0.0,1524.0,0.00493637341543825,0
17219,2015-02-17 22:04:00,20.79,32.2,0.0,1545.0,0.0048920660595527,0
17220,2015-02-17 22:05:00,20.84,32.245,0.0,1533.5,0.00491417716994355,0
17221,2015-02-17 22:06:00,20.89,32.2,0.0,1554.0,0.00492250566731028,0
17222,2015-02-17 22:07:00,20.79,32.09,0.0,1599.0,0.00487522304412235,0
17223,2015-02-17 22:08:00,20.79,32.09,0.0,1628.5,0.00487522304412235,0
17224,2015-02-17 22:08:59,20.823333333333302,32.1266666666667,0.0,1619.33333333333,0.00489094185709971,0
17225,2015-02-17 22:09:59,20.89,32.145,0.0,1586.5,0.00491403123435799,0
17226,2015-02-17 22:11:00,20.89,32.09,0.0,1586.0,0.004905557030509111,0
17227,2015-02-17 22:12:00,20.89,32.09,0.0,1585.0,0.004905557030509111,0
17228,2015-02-17 22:13:00,20.89,32.09,0.0,1570.0,0.004905557030509111,0
17229,2015-02-17 22:14:00,20.89,32.06,0.0,1534.66666666667,0.00490093483406156,0
17230,2015-02-17 22:14:59,20.89,32.0,0.0,1514.0,0.00489169064564112,0
17231,2015-02-17 22:15:59,20.89,32.0,0.0,1483.0,0.00489169064564112,0
17232,2015-02-17 22:17:00,20.84,31.89,0.0,1455.0,0.00485965203936234,0
17233,2015-02-17 22:18:00,20.89,31.89,0.0,1430.0,0.00487474367492375,0
17234,2015-02-17 22:19:00,20.89,31.89,0.0,1412.0,0.00487474367492375,0
17235,2015-02-17 22:20:00,20.89,31.89,0.0,1405.0,0.00487474367492375,0
17236,2015-02-17 22:21:00,20.856666666666698,31.856666666666694,0.0,1408.33333333333,0.00485955341246906,0
17237,2015-02-17 22:21:59,20.856666666666698,31.856666666666694,0.0,1419.66666666667,0.00485955341246906,0
17238,2015-02-17 22:23:00,20.89,31.89,0.0,1455.0,0.00487474367492375,0
17239,2015-02-17 22:24:00,20.84,31.795,0.0,1597.5,0.00484506241585934,0
17240,2015-02-17 22:25:00,20.79,31.745,0.0,1494.0,0.00482240309323435,0
17241,2015-02-17 22:25:59,20.79,31.7,0.0,1303.5,0.004815514190642229,0
17242,2015-02-17 22:27:00,20.79,31.7,0.0,1295.0,0.004815514190642229,0
17243,2015-02-17 22:27:59,20.84,31.745,0.0,1295.0,0.00483738393942145,0
17244,2015-02-17 22:28:59,20.856666666666698,31.63,0.0,1575.66666666667,0.0048247084974808105,0
17245,2015-02-17 22:30:00,20.79,31.6,0.0,1661.0,0.00480020606032595,0
17246,2015-02-17 22:31:00,20.89,31.65,0.0,1466.0,0.00483777164632622,0
17247,2015-02-17 22:32:00,20.84,31.6,0.0,1454.5,0.00481511742149549,0
17248,2015-02-17 22:33:00,20.84,31.55,0.0,1451.5,0.004807439678652071,0
17249,2015-02-17 22:34:00,20.79,31.5,0.0,1445.0,0.0047848986777037795,0
17250,2015-02-17 22:34:59,20.79,31.395,0.0,1434.5,0.0047688267305963285,0
17251,2015-02-17 22:36:00,20.79,31.445,0.0,1482.5,0.00477647993594635,0
17252,2015-02-17 22:37:00,20.79,31.445,0.0,1525.0,0.00477647993594635,0
17253,2015-02-17 22:38:00,20.823333333333302,31.426666666666694,0.0,1469.66666666667,0.00478355476529234,0
17254,2015-02-17 22:38:59,20.823333333333302,31.426666666666694,0.0,1474.66666666667,0.00478355476529234,0
17255,2015-02-17 22:40:00,20.84,31.445,0.0,1539.5,0.00479131703088674,0
17256,2015-02-17 22:40:59,20.79,31.29,0.0,1542.0,0.00475275560769784,0
17257,2015-02-17 22:41:59,20.84,31.395,0.0,1597.0,0.0047836398710818795,0
17258,2015-02-17 22:43:00,20.79,31.29,0.0,1662.66666666667,0.00475275560769784,0
17259,2015-02-17 22:44:00,20.79,31.29,0.0,1645.5,0.00475275560769784,0
17260,2015-02-17 22:45:00,20.79,31.2,0.0,1627.0,0.0047389810154541,0
17261,2015-02-17 22:46:00,20.79,31.2,0.0,1582.0,0.0047389810154541,0
17262,2015-02-17 22:46:59,20.79,31.29,0.0,1558.5,0.00475275560769784,0
17263,2015-02-17 22:47:59,20.79,31.0,0.0,1542.5,0.00470837297808737,0
17264,2015-02-17 22:49:00,20.79,31.1,0.0,1526.0,0.0047236766230606,0
17265,2015-02-17 22:50:00,20.79,31.2,0.0,1513.0,0.0047389810154541,0
17266,2015-02-17 22:51:00,20.79,31.1,0.0,1502.0,0.0047236766230606,0
17267,2015-02-17 22:52:00,20.79,31.1,0.0,1501.5,0.0047236766230606,0
17268,2015-02-17 22:53:00,20.79,31.0,0.0,1727.0,0.00470837297808737,0
17269,2015-02-17 22:53:59,20.79,31.0,0.0,1721.0,0.00470837297808737,0
17270,2015-02-17 22:54:59,20.79,30.89,0.0,1655.0,0.00469153983182186,0
17271,2015-02-17 22:56:00,20.79,30.926666666666694,0.0,2072.0,0.00469715078010239,0
17272,2015-02-17 22:57:00,20.79,30.89,0.0,1690.66666666667,0.00469153983182186,0
17273,2015-02-17 22:58:00,20.79,30.89,0.0,1412.0,0.00469153983182186,0
17274,2015-02-17 22:59:00,20.823333333333302,30.89,0.0,1254.66666666667,0.00470124957401714,0
17275,2015-02-17 22:59:59,20.79,30.79,0.0,1247.5,0.0046762377562529715,0
17276,2015-02-17 23:00:59,20.79,30.79,0.0,1231.0,0.0046762377562529715,0
17277,2015-02-17 23:02:00,20.79,30.89,0.0,1231.0,0.00469153983182186,0
17278,2015-02-17 23:03:00,20.84,30.84,0.0,1159.5,0.004698436025042161,0
17279,2015-02-17 23:04:00,20.84,30.745,0.0,1157.0,0.00468385390481723,0
17280,2015-02-17 23:05:00,20.856666666666698,30.7933333333333,0.0,1135.33333333333,0.00469612329966554,0
17281,2015-02-17 23:06:00,20.79,30.7,0.0,1128.0,0.00466246652714175,0
17282,2015-02-17 23:06:59,20.84,30.745,0.0,1119.5,0.00468385390481723,0
17283,2015-02-17 23:08:00,20.89,30.79,0.0,1116.0,0.00470532434876837,0
17284,2015-02-17 23:09:00,20.89,30.79,0.0,1113.0,0.00470532434876837,0
17285,2015-02-17 23:10:00,20.89,30.7,0.0,1133.0,0.00469146682019239,0
17286,2015-02-17 23:10:59,20.84,30.695,0.0,1149.0,0.004676179377262671,0
17287,2015-02-17 23:12:00,20.84,30.6,0.0,1146.5,0.00466159829274983,0
17288,2015-02-17 23:12:59,20.89,30.6333333333333,0.0,1145.66666666667,0.00468120237930505,0
17289,2015-02-17 23:13:59,20.84,30.55,0.0,1136.5,0.00465392431027786,0
17290,2015-02-17 23:15:00,20.89,30.6,0.0,1132.0,0.0046760702849496,0
17291,2015-02-17 23:16:00,20.89,30.6,0.0,1135.5,0.0046760702849496,0
17292,2015-02-17 23:17:00,20.84,30.495,0.0,1164.5,0.004645483146636121,0
17293,2015-02-17 23:18:00,20.856666666666698,30.496666666666695,0.0,1180.0,0.00465054201357758,0
17294,2015-02-17 23:19:00,20.84,30.5,0.0,1173.0,0.00464625051575194,0
17295,2015-02-17 23:19:59,20.89,30.5,0.0,1184.5,0.0046606745062113715,0
17296,2015-02-17 23:21:00,20.89,30.445,0.0,1189.5,0.0046522071503452105,0
17297,2015-02-17 23:22:00,20.89,30.39,0.0,1190.0,0.00464374002329553,0
17298,2015-02-17 23:23:00,20.89,30.39,0.0,1198.0,0.00464374002329553,0
17299,2015-02-17 23:23:59,20.89,30.39,0.0,1191.0,0.00464374002329553,0
17300,2015-02-17 23:25:00,20.89,30.29,0.0,1196.0,0.00462834583303539,0
17301,2015-02-17 23:25:59,20.89,30.29,0.0,1195.0,0.00462834583303539,0
17302,2015-02-17 23:26:59,20.89,30.29,0.0,1193.0,0.00462834583303539,0
17303,2015-02-17 23:28:00,20.89,30.245,0.0,1193.5,0.0046214186941748794,0
17304,2015-02-17 23:29:00,20.89,30.2,0.0,1186.0,0.004614491708466471,0
17305,2015-02-17 23:30:00,20.84,30.195,0.0,1198.5,0.0045994444387118605,0
17306,2015-02-17 23:31:00,20.89,30.2,0.0,1202.0,0.004614491708466471,0
17307,2015-02-17 23:31:59,20.89,30.1,0.0,1199.33333333333,0.00459909895518896,0
17308,2015-02-17 23:32:59,20.89,30.1,0.0,1197.0,0.00459909895518896,0
17309,2015-02-17 23:34:00,20.89,30.1,0.0,1198.0,0.00459909895518896,0
17310,2015-02-17 23:35:00,20.89,30.0,0.0,1202.0,0.0045837069581372795,0
17311,2015-02-17 23:36:00,20.89,30.0,0.0,1212.5,0.0045837069581372795,0
17312,2015-02-17 23:37:00,20.89,30.0,0.0,1221.5,0.0045837069581372795,0
17313,2015-02-17 23:38:00,20.89,30.0,0.0,1219.0,0.0045837069581372795,0
17314,2015-02-17 23:38:59,20.89,30.0,0.0,1217.33333333333,0.0045837069581372795,0
17315,2015-02-17 23:39:59,20.89,30.0,0.0,1217.66666666667,0.0045837069581372795,0
17316,2015-02-17 23:41:00,20.89,30.0,0.0,1221.0,0.0045837069581372795,0
17317,2015-02-17 23:42:00,20.89,30.0,0.0,1220.5,0.0045837069581372795,0
17318,2015-02-17 23:43:00,20.89,29.89,0.0,1235.0,0.00456677663475476,0
17319,2015-02-17 23:44:00,20.89,29.89,0.0,1252.5,0.00456677663475476,0
17320,2015-02-17 23:44:59,20.89,29.89,0.0,1250.0,0.00456677663475476,0
17321,2015-02-17 23:45:59,20.89,29.79,0.0,1216.0,0.00455138622559595,0
17322,2015-02-17 23:47:00,20.89,29.79,0.0,1231.5,0.00455138622559595,0
17323,2015-02-17 23:48:00,20.89,29.7,0.0,1252.5,0.004537535503779999,0
17324,2015-02-17 23:49:00,20.89,29.6,0.0,1270.5,0.00452214653107444,0
17325,2015-02-17 23:50:00,20.89,29.65,0.0,1269.5,0.00452984092293033,0
17326,2015-02-17 23:51:00,20.89,29.7,0.0,1267.0,0.004537535503779999,0
17327,2015-02-17 23:51:59,20.89,29.7,0.0,1255.5,0.004537535503779999,0
17328,2015-02-17 23:53:00,20.89,29.7,0.0,1245.5,0.004537535503779999,0
17329,2015-02-17 23:54:00,20.89,29.6,0.0,1221.5,0.00452214653107444,0
17330,2015-02-17 23:55:00,20.89,29.6,0.0,1201.0,0.00452214653107444,0
17331,2015-02-17 23:55:59,20.89,29.55,0.0,1196.0,0.00451445232820536,0
17332,2015-02-17 23:57:00,20.89,29.525,0.0,1194.0,0.0045106052976387,0
17333,2015-02-17 23:57:59,20.89,29.5,0.0,1203.0,0.00450675831431613,0
17334,2015-02-17 23:58:59,20.89,29.5,0.0,1202.5,0.00450675831431613,0
17335,2015-02-18 00:00:00,20.89,29.445,0.0,1201.5,0.00449829511730139,0
17336,2015-02-18 00:01:00,20.89,29.5,0.0,1201.5,0.00450675831431613,0
17337,2015-02-18 00:02:00,20.89,29.5,0.0,1205.0,0.00450675831431613,0
17338,2015-02-18 00:03:00,20.89,29.463333333333306,0.0,1212.66666666667,0.00450111615756719,0
17339,2015-02-18 00:04:00,20.89,29.5,0.0,1213.5,0.00450675831431613,0
17340,2015-02-18 00:04:59,20.89,29.426666666666694,0.0,1213.66666666667,0.004495474102440921,0
17341,2015-02-18 00:06:00,20.89,29.29,0.0,1215.0,0.0044744455194842105,0
17342,2015-02-18 00:07:00,20.89,29.39,0.0,1233.0,0.0044898321489345895,0
17343,2015-02-18 00:08:00,20.89,29.39,0.0,1234.5,0.0044898321489345895,0
17344,2015-02-18 00:08:59,20.89,29.29,0.0,1239.0,0.0044744455194842105,0
17345,2015-02-18 00:10:00,20.89,29.29,0.0,1246.5,0.0044744455194842105,0
17346,2015-02-18 00:10:59,20.89,29.29,0.0,1238.5,0.0044744455194842105,0
17347,2015-02-18 00:11:59,20.89,29.2,0.0,1244.0,0.00446059819916775,0
17348,2015-02-18 00:13:00,20.84,29.2,0.0,1255.5,0.00444679780452915,0
17349,2015-02-18 00:14:00,20.89,29.2,0.0,1327.0,0.00446059819916775,0
17350,2015-02-18 00:15:00,20.89,29.2,0.0,1355.0,0.00446059819916775,0
17351,2015-02-18 00:16:00,20.89,29.1,0.0,1367.5,0.0044452130056415,0
17352,2015-02-18 00:16:59,20.89,29.15,0.0,1302.5,0.00445290550794254,0
17353,2015-02-18 00:17:59,20.89,29.0,0.0,1255.0,0.00442982856778407,0
17354,2015-02-18 00:19:00,20.89,29.1,0.0,1239.0,0.0044452130056415,0
17355,2015-02-18 00:20:00,20.89,29.0,0.0,1052.66666666667,0.00442982856778407,0
17356,2015-02-18 00:21:00,20.89,29.0,0.0,1030.5,0.00442982856778407,0
17357,2015-02-18 00:22:00,20.89,29.0,0.0,1043.0,0.00442982856778407,0
17358,2015-02-18 00:23:00,20.89,29.0,0.0,1045.0,0.00442982856778407,0
17359,2015-02-18 00:23:59,20.89,29.0,0.0,1058.5,0.00442982856778407,0
17360,2015-02-18 00:24:59,20.89,28.89,0.0,1050.0,0.00441290655887192,0
17361,2015-02-18 00:26:00,20.89,28.89,0.0,1058.5,0.00441290655887192,0
17362,2015-02-18 00:27:00,20.89,28.89,0.0,1072.0,0.00441290655887192,0
17363,2015-02-18 00:28:00,20.89,28.89,0.0,1086.0,0.00441290655887192,0
17364,2015-02-18 00:29:00,20.89,28.89,0.0,1118.5,0.00441290655887192,0
17365,2015-02-18 00:29:59,20.89,28.89,0.0,1141.5,0.00441290655887192,0
17366,2015-02-18 00:30:59,20.89,28.89,0.0,1145.33333333333,0.00441290655887192,0
17367,2015-02-18 00:32:00,20.89,28.89,0.0,1141.0,0.00441290655887192,0
17368,2015-02-18 00:33:00,20.89,28.84,0.0,1154.0,0.00440521503886434,0
17369,2015-02-18 00:34:00,20.84,28.84,0.0,1159.5,0.0043915871922481295,0
17370,2015-02-18 00:35:00,20.89,28.89,0.0,1164.5,0.00441290655887192,0
17371,2015-02-18 00:36:00,20.823333333333302,28.823333333333306,0.0,1158.0,0.00438449969976528,0
17372,2015-02-18 00:36:59,20.84,28.745,0.0,1185.5,0.00437701934797759,0
17373,2015-02-18 00:38:00,20.823333333333302,28.73,0.0,1206.33333333333,0.00437020242308493,0
17374,2015-02-18 00:39:00,20.89,28.7,0.0,1656.5,0.00438367978766792,0
17375,2015-02-18 00:40:00,20.89,28.7,0.0,1489.66666666667,0.00438367978766792,0
17376,2015-02-18 00:40:59,20.89,28.7,0.0,1879.5,0.00438367978766792,0
17377,2015-02-18 00:42:00,20.89,28.65,0.0,1774.0,0.00437598898537119,0
17378,2015-02-18 00:42:59,20.89,28.6,0.0,1684.0,0.00436829837192905,0
17379,2015-02-18 00:43:59,20.856666666666698,28.463333333333306,0.0,1631.66666666667,0.0043383093236317,0
17380,2015-02-18 00:45:00,20.79,28.5,0.0,1542.0,0.0043260246052883285,0
17381,2015-02-18 00:46:00,20.89,28.55,0.0,1512.5,0.00436060794733453,0
17382,2015-02-18 00:47:00,20.856666666666698,28.5666666666667,0.0,1431.66666666667,0.00435416938204361,0
17383,2015-02-18 00:48:00,20.89,28.5,0.0,1399.0,0.0043529177115806785,0
17384,2015-02-18 00:49:00,20.89,28.445,0.0,1366.0,0.004344458670354111,0
17385,2015-02-18 00:49:59,20.89,28.445,0.0,1328.5,0.004344458670354111,0
17386,2015-02-18 00:51:00,20.89,28.39,0.0,1306.0,0.00433599985760708,0
17387,2015-02-18 00:52:00,20.89,28.39,0.0,1308.0,0.00433599985760708,0
17388,2015-02-18 00:53:00,20.89,28.39,0.0,1321.0,0.00433599985760708,0
17389,2015-02-18 00:53:59,20.89,28.295,0.0,1344.5,0.00432138971917123,0
17390,2015-02-18 00:55:00,20.89,28.29,0.0,1359.0,0.00432062078339764,0
